node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,1,-1,0.07187198,0.92812806
1,1,-1,0.20985483,0.79014516
2,1,-1,0.07572902,0.92427105
3,1,1,6.6848035e-05,0.9999331
4,1,-1,0.039490215,0.9605097
5,1,-1,0.03187758,0.96812236
6,1,-1,0.031145042,0.96885496
7,1,-1,0.22199337,0.7780066
8,1,-1,0.044593718,0.9554063
9,1,1,0.00014008042,0.9998599
10,1,1,0.30632547,0.69367456
11,1,1,0.19336326,0.8066367
12,1,-1,0.028128246,0.97187173
13,1,-1,0.039009515,0.9609905
14,1,-1,0.050867934,0.9491321
15,1,-1,0.10542486,0.8945751
16,1,1,2.6558324e-13,1.0
17,1,1,0.0016902791,0.99830973
18,1,-1,0.26539588,0.7346042
19,1,-1,0.24052803,0.75947195
20,1,-1,1.1576754e-07,0.9999999
21,1,-1,0.001899862,0.9981001
22,1,-1,0.0536415,0.9463585
23,1,-1,0.0018970955,0.9981029
24,1,-1,0.21913467,0.7808653
25,1,1,0.28721485,0.7127851
26,1,-1,0.02373579,0.97626424
27,1,1,7.602487e-10,1.0
28,1,-1,0.058550335,0.94144964
29,1,1,0.039044224,0.9609558
30,1,1,0.018746974,0.98125297
31,1,1,0.047859486,0.95214045
32,1,-1,0.30327877,0.69672126
33,1,-1,0.19873491,0.8012651
34,1,-1,0.009688353,0.9903116
35,1,-1,0.15481444,0.8451856
36,1,-1,0.36968935,0.63031065
37,1,-1,0.34595323,0.6540467
38,1,-1,0.00061486324,0.9993851
39,1,-1,0.0005272726,0.9994728
40,1,-1,0.11047406,0.88952595
41,1,-1,0.15899378,0.8410062
42,1,-1,0.03609766,0.96390235
43,1,-1,0.086275354,0.91372466
44,1,1,0.00015752128,0.9998424
45,1,-1,0.0060799494,0.9939201
46,1,-1,0.0010506518,0.99894935
47,1,-1,0.00100346,0.99899656
48,1,-1,0.13191713,0.8680828
49,1,-1,0.028839521,0.9711604
50,1,-1,0.13371429,0.8662857
51,1,-1,0.0618222,0.9381778
52,1,1,0.0052519566,0.99474806
53,1,1,0.0034424192,0.9965576
54,1,1,0.10493013,0.89506984
55,1,-1,0.31971884,0.68028116
56,1,-1,0.02514735,0.9748526
57,1,-1,0.09385431,0.90614563
58,1,-1,0.035495028,0.96450496
59,1,1,0.20808238,0.7919177
60,1,-1,0.036036253,0.96396375
61,1,1,0.0006770556,0.999323
62,1,-1,0.00783417,0.9921658
63,1,1,1.7306209e-09,1.0
64,1,-1,0.00407969,0.9959203
65,1,1,0.02058695,0.97941303
66,1,1,0.0045195385,0.9954804
67,1,1,0.0010947192,0.9989053
68,1,-1,0.008314932,0.99168503
69,1,-1,0.033220235,0.96677977
70,1,-1,0.2010838,0.7989163
71,1,-1,0.1233339,0.8766661
72,1,-1,0.035803266,0.96419674
73,1,-1,0.0105187595,0.9894812
74,1,-1,0.027239356,0.9727606
75,1,-1,0.22743759,0.77256244
76,1,-1,2.9028479e-05,0.9999709
77,1,-1,0.1012662,0.8987338
78,1,-1,0.06418206,0.9358179
79,1,1,0.31173712,0.68826294
80,1,1,0.18611017,0.81388986
81,1,-1,0.14018422,0.8598158
82,1,-1,0.25096697,0.74903303
83,1,1,0.25952393,0.74047613
84,1,-1,0.18201531,0.8179847
85,1,-1,0.13693465,0.8630653
86,1,1,0.02460351,0.9753965
87,1,-1,0.20876026,0.79123974
88,1,-1,0.10229116,0.89770883
89,1,-1,0.2248108,0.7751892
90,1,1,0.12997045,0.8700295
91,1,-1,0.07834768,0.92165226
92,1,-1,0.043723963,0.956276
93,1,-1,0.09297394,0.90702605
94,1,-1,0.14491692,0.8550831
95,1,-1,5.3356318e-05,0.9999466
96,1,1,0.00068242603,0.9993175
97,1,-1,0.117444046,0.88255596
98,1,-1,0.2538078,0.74619216
99,1,1,0.012007841,0.98799217
100,1,1,0.14815448,0.8518455
101,1,-1,0.020601744,0.9793983
102,1,1,0.011944794,0.98805517
103,1,-1,0.007776678,0.9922233
104,1,-1,0.008887973,0.99111205
105,1,1,0.012822571,0.9871774
106,1,1,0.009317398,0.9906826
107,1,-1,0.09437812,0.9056219
108,1,1,0.027025657,0.9729743
109,1,1,0.013748997,0.986251
110,1,1,0.013839313,0.98616064
111,1,-1,0.002740495,0.9972595
112,1,1,0.057341535,0.9426584
113,1,-1,0.03967179,0.9603282
114,1,-1,0.06508767,0.93491226
115,1,-1,0.31386045,0.6861396
116,1,-1,0.18473817,0.81526184
117,1,-1,0.03798637,0.96201366
118,1,-1,0.1110224,0.88897765
119,1,-1,0.048859593,0.95114046
120,1,-1,0.18513587,0.8148641
121,1,-1,0.17512463,0.82487535
122,1,-1,0.118593104,0.8814069
123,1,-1,0.06921955,0.9307805
124,1,-1,0.20908421,0.7909158
125,1,-1,0.26422983,0.7357701
126,1,-1,0.06668823,0.93331176
127,1,-1,0.042812254,0.9571878
128,1,-1,0.16086958,0.8391304
129,1,-1,2.6596754e-05,0.9999734
130,1,1,0.0,1.0
131,1,1,1.8239895e-12,1.0
132,1,1,1.1300459e-13,1.0
133,1,1,0.009377074,0.99062294
134,1,1,0.018203044,0.981797
135,1,-1,0.12181857,0.87818146
136,1,1,0.01777576,0.9822243
137,1,-1,0.003734819,0.99626523
138,1,-1,0.0022762574,0.99772376
139,1,1,0.017170724,0.9828293
140,1,1,0.0045314305,0.9954686
141,1,1,2.3665542e-15,1.0
142,1,-1,5.122155e-06,0.9999949
143,1,1,0.00064624415,0.9993537
144,1,-1,0.021690696,0.9783093
145,1,1,0.00028073305,0.9997192
146,1,1,0.00425274,0.99574727
147,1,-1,0.007558005,0.992442
148,1,1,0.0007570441,0.999243
149,1,1,0.0012739613,0.99872607
150,1,1,0.0059940717,0.9940059
151,1,-1,0.12955505,0.8704449
152,1,-1,0.21731184,0.7826882
153,1,-1,0.04564519,0.9543548
154,1,-1,0.18220593,0.8177941
155,1,-1,0.1120317,0.8879683
156,1,-1,0.27127516,0.72872484
157,1,-1,0.16677122,0.83322877
158,1,-1,0.118869245,0.88113075
159,1,-1,0.16669308,0.8333069
160,1,-1,0.21388058,0.7861194
161,1,-1,2.4067907e-07,0.99999976
162,1,-1,5.2288374e-06,0.99999475
163,1,1,0.01159141,0.9884086
