node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,1,-1,0.04096927,0.9590307
1,1,-1,0.20556544,0.7944346
2,1,-1,0.10279249,0.89720756
3,1,1,7.1922615e-05,0.9999281
4,1,-1,0.035953432,0.9640466
5,1,-1,0.05508395,0.9449161
6,1,-1,0.044908788,0.9550912
7,1,-1,0.1082011,0.89179885
8,1,-1,0.07189668,0.9281033
9,1,1,0.0012620321,0.998738
10,1,1,0.27296078,0.7270392
11,1,1,0.17572214,0.8242778
12,1,-1,0.020383677,0.9796163
13,1,-1,0.020220425,0.97977954
14,1,-1,0.047571484,0.95242846
15,1,-1,0.057010688,0.94298923
16,1,1,3.1432388e-27,1.0
17,1,1,4.2307235e-08,1.0
18,1,-1,0.19916888,0.8008311
19,1,-1,0.28356728,0.71643275
20,1,-1,4.32125e-06,0.9999957
21,1,-1,0.0027327985,0.99726725
22,1,-1,0.0467366,0.95326334
23,1,-1,0.0031798454,0.9968201
24,1,-1,0.14348571,0.85651433
25,1,1,0.25394258,0.74605745
26,1,-1,0.02087887,0.9791212
27,1,1,2.8656936e-08,1.0
28,1,-1,0.087034054,0.91296595
29,1,1,0.032427054,0.967573
30,1,1,0.02003874,0.97996134
31,1,1,0.042699207,0.95730084
32,1,-1,0.29716715,0.70283276
33,1,-1,0.20314443,0.7968555
34,1,-1,8.4916086e-05,0.9999151
35,1,-1,0.044367354,0.9556326
36,1,-1,0.3046133,0.6953867
37,1,-1,0.31035635,0.6896437
38,1,-1,0.008241849,0.99175817
39,1,-1,0.0050325682,0.9949674
40,1,-1,0.07843389,0.9215661
41,1,-1,0.08488895,0.91511106
42,1,-1,0.026055777,0.97394425
43,1,-1,0.07611523,0.9238848
44,1,1,0.00046596988,0.999534
45,1,-1,0.021007773,0.97899216
46,1,-1,0.0024771558,0.9975229
47,1,-1,0.00068916933,0.99931085
48,1,-1,0.13207278,0.86792713
49,1,-1,0.033043355,0.9669566
50,1,-1,0.10528026,0.8947198
51,1,-1,0.083876446,0.91612357
52,1,1,0.009203026,0.9907969
53,1,1,0.0063970643,0.99360293
54,1,1,0.03999665,0.9600033
55,1,-1,0.15482071,0.84517926
56,1,-1,0.067175634,0.9328244
57,1,-1,0.055808987,0.944191
58,1,-1,0.036523793,0.96347624
59,1,1,0.19658397,0.803416
60,1,-1,0.048540153,0.95145977
61,1,1,0.004159784,0.9958402
62,1,-1,0.0014798546,0.9985202
63,1,1,7.6369894e-10,1.0
64,1,-1,0.022404304,0.9775957
65,1,1,0.017311793,0.98268825
66,1,1,0.010325338,0.9896746
67,1,1,0.0062208795,0.9937791
68,1,-1,0.031132933,0.96886706
69,1,-1,0.05470015,0.94529986
70,1,-1,0.23913561,0.76086444
71,1,-1,0.14582708,0.8541729
72,1,-1,0.084757276,0.91524273
73,1,-1,0.024391443,0.9756085
74,1,-1,0.018451255,0.9815487
75,1,-1,0.15240942,0.84759057
76,1,-1,0.00016223584,0.99983776
77,1,-1,0.14860643,0.8513936
78,1,-1,0.08827816,0.9117219
79,1,1,0.26350173,0.7364983
80,1,1,0.14456168,0.85543835
81,1,-1,0.11456006,0.8854399
82,1,-1,0.19281769,0.8071823
83,1,1,0.21838759,0.7816124
84,1,-1,0.16004711,0.8399529
85,1,-1,0.106145605,0.8938544
86,1,1,0.030847268,0.96915275
87,1,-1,0.11902709,0.88097286
88,1,-1,0.0303345,0.96966547
89,1,-1,0.09560459,0.90439534
90,1,1,0.11357355,0.88642645
91,1,-1,0.19157515,0.80842483
92,1,-1,0.03787836,0.96212167
93,1,-1,0.07472374,0.9252762
94,1,-1,0.14694463,0.85305536
95,1,-1,2.4133874e-07,0.99999976
