node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,1,-1,0.31125522,0.6887447
1,1,-1,0.2687779,0.7312221
2,1,-1,0.23717815,0.76282185
3,1,1,0.20127673,0.7987233
4,1,-1,0.2906622,0.7093378
5,1,-1,0.28520444,0.7147956
6,1,-1,0.35497904,0.64502096
7,1,-1,0.30526903,0.694731
8,1,-1,0.3066884,0.6933116
9,1,1,0.3152326,0.68476737
10,1,1,0.41240445,0.5875956
11,1,1,0.4004618,0.5995382
12,1,-1,0.27510047,0.7248995
13,1,-1,0.412222,0.58777803
14,1,-1,0.3855681,0.61443186
15,1,-1,0.4142572,0.58574283
16,1,1,8.948292e-09,1.0
17,1,1,0.0144782895,0.98552173
18,1,-1,0.35229242,0.6477076
19,1,-1,0.393322,0.60667795
20,1,-1,0.10838517,0.8916148
21,1,-1,0.18012843,0.8198716
22,1,-1,0.31440318,0.6855968
23,1,-1,0.22295766,0.7770423
24,1,-1,0.3438259,0.65617406
25,1,1,0.37076518,0.62923485
26,1,-1,0.23230025,0.7676998
27,1,1,0.014271684,0.9857283
28,1,-1,0.34129116,0.6587088
29,1,1,0.37242854,0.62757146
30,1,1,0.26847446,0.73152554
31,1,1,0.3895988,0.6104012
32,1,-1,0.39020842,0.6097916
33,1,-1,0.4040234,0.5959766
34,1,-1,0.0039734407,0.9960265
35,1,-1,0.17909513,0.82090485
36,1,-1,0.3982017,0.60179824
37,1,-1,0.46993127,0.53006876
38,1,-1,0.2862253,0.71377474
39,1,-1,0.28529835,0.7147016
40,1,-1,0.10964814,0.89035183
41,1,-1,0.30103812,0.6989619
42,1,-1,0.25596666,0.7440334
43,1,-1,0.29929936,0.7007006
44,1,1,0.20363395,0.7963661
45,1,-1,0.02599257,0.9740074
46,1,-1,0.28779325,0.7122068
47,1,-1,0.17278177,0.8272183
48,1,-1,0.24838927,0.75161076
49,1,-1,0.20443909,0.7955609
50,1,-1,0.4345374,0.5654626
51,1,-1,0.33713216,0.6628678
52,1,1,0.30569577,0.6943043
53,1,1,0.20967874,0.79032135
54,1,1,0.34531674,0.6546833
55,1,-1,0.31279734,0.6872026
56,1,-1,0.37846768,0.6215323
57,1,-1,0.44765463,0.55234534
58,1,-1,0.3256691,0.6743309
59,1,1,0.32841602,0.671584
60,1,-1,0.24582446,0.75417554
61,1,1,0.39316148,0.6068385
62,1,-1,0.055775557,0.9442244
63,1,1,0.00212447,0.9978756
64,1,-1,0.35175124,0.64824873
65,1,1,0.21882531,0.7811747
66,1,1,0.11558144,0.8844186
67,1,1,0.14467281,0.8553272
68,1,-1,0.2286022,0.7713978
69,1,-1,0.36886957,0.6311304
70,1,-1,0.3752564,0.62474364
71,1,-1,0.41727886,0.5827211
72,1,-1,0.19078471,0.8092153
73,1,-1,0.23290724,0.76709276
74,1,-1,0.20284937,0.7971507
75,1,-1,0.42183524,0.5781648
76,1,-1,0.20146604,0.798534
77,1,-1,0.360222,0.639778
78,1,-1,0.246161,0.753839
79,1,1,0.40298977,0.5970102
80,1,1,0.29839143,0.70160854
81,1,-1,0.44660726,0.5533928
82,1,-1,0.35748285,0.6425172
83,1,1,0.36935252,0.6306475
84,1,-1,0.39988557,0.60011446
85,1,-1,0.30694395,0.6930561
86,1,1,0.43118498,0.56881505
87,1,-1,0.30706468,0.6929353
88,1,-1,0.3779122,0.62208784
89,1,-1,0.38529322,0.6147068
90,1,1,0.4461095,0.5538905
91,1,-1,0.31466258,0.6853374
92,1,-1,0.285546,0.714454
93,1,-1,0.35347977,0.64652026
94,1,-1,0.30380353,0.69619644
95,1,-1,0.020528898,0.97947115
96,1,1,0.033802014,0.96619797
97,1,-1,0.33849353,0.6615064
98,1,-1,0.2498798,0.7501202
99,1,1,0.015972944,0.984027
100,1,1,0.14775805,0.85224193
101,1,-1,0.39201617,0.6079838
102,1,1,0.40584928,0.5941507
103,1,-1,0.27315274,0.72684723
104,1,-1,0.2677747,0.7322253
105,1,1,0.20022357,0.79977643
106,1,1,0.20097238,0.7990276
107,1,-1,0.3319057,0.6680943
108,1,1,0.2264765,0.7735235
109,1,1,0.1710815,0.8289185
110,1,1,0.28488183,0.71511817
111,1,-1,0.093760215,0.9062398
112,1,1,0.17404278,0.8259572
113,1,-1,0.2832907,0.71670926
114,1,-1,0.3283861,0.6716139
115,1,-1,0.33371162,0.6662884
116,1,-1,0.34510705,0.654893
117,1,-1,0.30346742,0.6965326
118,1,-1,0.4147276,0.5852724
119,1,-1,0.29810145,0.7018986
120,1,-1,0.36440894,0.63559115
121,1,-1,0.45729265,0.5427073
122,1,-1,0.4278727,0.5721273
123,1,-1,0.2629125,0.7370875
124,1,-1,0.42592394,0.574076
125,1,-1,0.32408974,0.6759103
126,1,-1,0.28982317,0.71017677
127,1,-1,0.27394885,0.7260512
128,1,-1,0.42272526,0.5772748
129,1,-1,0.17476535,0.8252347
130,1,1,5.482618e-06,0.9999945
131,1,1,1.4990201e-08,1.0
132,1,1,6.532117e-09,1.0
133,1,1,0.01634764,0.98365235
134,1,1,0.31283048,0.68716955
135,1,-1,0.4038718,0.5961282
136,1,1,0.3035008,0.6964992
137,1,-1,0.049926404,0.95007354
138,1,-1,0.10787166,0.89212835
139,1,1,0.2737046,0.7262954
140,1,1,0.12794504,0.872055
141,1,1,1.4990201e-08,1.0
142,1,-1,0.011572738,0.9884272
143,1,1,0.18842451,0.8115755
144,1,-1,0.2796227,0.72037727
145,1,1,0.22500163,0.77499837
146,1,1,0.15857254,0.8414275
147,1,-1,0.25358972,0.74641025
148,1,1,0.12590387,0.87409616
149,1,1,0.4004038,0.5995962
150,1,1,0.33291912,0.6670809
151,1,-1,0.37405294,0.62594706
152,1,-1,0.19305924,0.80694073
153,1,-1,0.37679964,0.62320036
154,1,-1,0.45063174,0.54936826
155,1,-1,0.28955993,0.7104401
156,1,-1,0.44643688,0.5535631
157,1,-1,0.40603694,0.593963
158,1,-1,0.33514062,0.6648594
159,1,-1,0.32362336,0.67637664
160,1,-1,0.29308417,0.7069158
161,1,-1,0.101730436,0.89826953
162,1,-1,0.2648524,0.7351476
163,1,1,0.26820663,0.7317934
164,1,-1,0.2852392,0.7147607
165,1,1,0.36945853,0.63054144
166,1,1,0.17933226,0.82066774
167,1,1,9.521068e-05,0.99990475
168,1,-1,0.32447395,0.675526
169,1,-1,0.39644867,0.6035513
170,1,-1,0.3255244,0.67447555
171,1,1,0.42725673,0.57274324
172,1,-1,0.23563166,0.76436836
173,1,-1,0.008982871,0.9910171
174,1,-1,0.40771592,0.5922841
175,1,-1,0.4174527,0.58254725
176,1,1,0.16901225,0.83098775
177,1,1,0.23391777,0.7660822
178,1,-1,0.4611387,0.5388614
179,1,-1,0.44437027,0.55562973
180,1,1,7.3046094e-09,1.0
181,1,1,0.013017171,0.9869828
182,1,-1,0.29474032,0.7052597
183,1,-1,0.09161768,0.9083823
184,1,1,0.012745276,0.9872548
185,1,1,0.015207189,0.9847928
186,1,-1,0.12350678,0.8764932
187,1,-1,0.09484585,0.9051542
188,1,-1,0.4420995,0.5579005
189,1,-1,0.36645335,0.6335466
190,1,-1,0.21559094,0.7844091
191,1,1,0.3798724,0.6201276
192,1,-1,0.30307654,0.6969235
193,1,-1,0.26952168,0.7304783
194,1,-1,0.3248165,0.6751835
195,1,-1,0.38852325,0.6114767
196,1,-1,0.27084094,0.72915906
197,1,-1,0.4137124,0.5862876
198,1,-1,0.37002805,0.629972
199,1,1,0.054082084,0.9459179
200,1,1,3.0087442e-05,0.99996996
201,1,-1,0.37402675,0.6259732
202,1,-1,0.31702802,0.68297195
203,1,-1,0.29896736,0.70103264
