node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,0,0,0.99999976,2.7895257e-07
1,0,0,0.66280496,0.33719498
2,0,0,1.0,7.8598434e-13
3,0,0,0.99999976,2.4337265e-07
4,0,0,1.0,5.012891e-19
5,0,0,0.9997882,0.00021174521
6,0,0,1.0,2.1001168e-15
7,0,0,0.99980515,0.000194842
8,0,0,0.96644354,0.033556458
9,0,0,1.0,1.0798389e-13
10,0,1,1.0,1.4847665e-12
11,0,0,1.0,3.2067413e-10
12,0,0,0.9929726,0.0070273383
13,0,0,0.9999981,1.9378551e-06
14,0,0,0.9999058,9.410727e-05
15,0,0,1.0,1.6807187e-09
16,0,1,1.0,8.540049e-17
17,0,0,1.0,1.321213e-13
18,0,0,0.9999999,7.9454026e-08
19,0,1,0.9999999,6.170466e-08
20,1,1,0.0015793615,0.9984206
21,0,1,0.9999962,3.7803031e-06
22,0,0,1.0,3.711069e-10
23,0,1,0.999869,0.00013097163
24,0,0,0.99999166,8.323662e-06
25,0,0,1.0,6.330535e-11
26,0,0,1.0,2.7322374e-12
27,0,0,1.0,1.0579665e-19
28,1,0,3.143839e-08,1.0
29,0,0,0.99903643,0.0009635628
30,0,0,1.0,5.605188e-10
31,0,0,1.0,1.2475571e-08
32,0,0,1.0,4.3844e-10
33,0,0,1.0,2.2952496e-14
34,0,0,0.9999995,4.3394638e-07
35,0,0,0.99954325,0.00045672717
36,0,0,1.0,5.0977056e-10
37,0,0,0.999882,0.000118012984
38,0,1,1.0,5.1196686e-10
39,0,0,1.0,5.7350225e-11
40,0,0,1.0,2.5180372e-10
41,0,0,1.0,1.32420385e-11
42,0,0,1.0,3.0560894e-11
43,0,1,1.0,9.258925e-11
44,0,0,1.0,2.1728676e-13
45,0,0,0.99999774,2.2907848e-06
46,0,0,1.0,2.9905072e-09
47,0,0,0.99982274,0.00017718517
48,0,0,1.0,2.455816e-10
49,1,1,2.705688e-10,1.0
50,0,0,0.99999917,8.654607e-07
51,0,0,1.0,6.6626255e-10
52,1,1,0.0012194599,0.99878055
53,0,0,0.53516865,0.46483135
54,0,1,0.9999771,2.2867129e-05
55,0,0,1.0,2.3616193e-09
56,0,0,1.0,5.7700833e-13
57,0,0,0.99999726,2.6909665e-06
58,0,1,0.92773163,0.07226832
59,0,0,1.0,2.0124851e-17
60,1,0,0.00048265472,0.9995173
61,0,1,1.0,3.3297691e-09
62,1,1,2.1264673e-06,0.99999785
63,0,1,0.9999999,1.222215e-07
64,0,0,1.0,1.608667e-09
65,0,0,0.99999547,4.4845783e-06
66,0,0,0.9999778,2.2127615e-05
67,0,0,0.9999875,1.2486767e-05
68,1,1,9.537398e-05,0.99990463
69,0,0,1.0,3.9735645e-11
70,1,1,5.824382e-05,0.9999417
71,1,1,0.48068196,0.519318
72,0,0,0.9999989,1.0885872e-06
73,0,0,1.0,3.8415554e-10
74,0,0,1.0,3.55359e-10
75,0,0,0.99999976,2.3191087e-07
76,0,1,1.0,2.4770337e-09
77,0,1,1.0,7.663309e-11
78,0,1,1.0,2.3507976e-09
79,1,1,5.675681e-06,0.9999943
80,0,0,0.9999995,5.0876406e-07
81,0,0,1.0,4.414514e-11
82,0,0,1.0,5.899099e-22
83,0,0,1.0,1.8571192e-22
84,0,1,0.9151173,0.08488263
85,1,1,0.0011707384,0.9988293
86,0,0,0.7732257,0.22677426
87,0,0,1.0,3.5077323e-09
88,0,0,1.0,3.752438e-17
89,1,1,3.0374968e-05,0.9999696
90,0,1,1.0,1.6258642e-20
91,1,1,4.062688e-06,0.99999595
92,0,0,1.0,3.596972e-11
93,0,0,1.0,5.00443e-10
94,0,0,0.9992217,0.0007783448
95,0,0,1.0,7.0474936e-13
96,0,0,1.0,4.314444e-13
97,0,0,1.0,2.0605473e-10
98,1,0,0.43056068,0.5694393
99,1,1,3.3393859e-09,1.0
100,0,0,0.9972435,0.0027565418
101,0,0,1.0,4.1688917e-08
102,1,1,0.0005324363,0.99946755
103,0,0,1.0,1.4979187e-13
104,0,0,0.999864,0.00013595303
105,0,0,0.9999989,1.1315586e-06
106,0,1,0.9999739,2.6154885e-05
107,0,0,1.0,1.9398045e-13
108,0,0,1.0,2.843935e-08
109,1,1,3.3436882e-07,0.99999964
110,0,0,0.9999994,5.4059865e-07
111,0,0,1.0,4.8974947e-12
112,0,1,1.0,1.9146262e-12
113,1,1,4.029957e-06,0.99999595
114,0,1,0.99916863,0.00083137694
115,1,1,0.0036293613,0.9963707
116,1,0,7.9421225e-06,0.999992
117,0,0,1.0,1.5268408e-11
118,0,1,1.0,1.2249536e-09
119,0,0,1.0,3.30584e-14
120,0,1,1.0,1.7735254e-19
121,0,0,1.0,1.5966545e-08
122,0,0,0.9998534,0.00014665315
123,0,0,0.7700351,0.2299649
124,0,0,1.0,1.4543888e-12
125,1,1,0.0005801271,0.9994199
126,0,1,0.99999905,9.82521e-07
127,0,0,1.0,6.943657e-14
128,0,0,1.0,3.9155177e-09
129,0,0,0.9999999,1.0136423e-07
130,0,0,1.0,1.5147118e-09
131,0,1,0.99974376,0.00025628918
132,0,0,0.953653,0.046347085
133,0,0,0.9999988,1.1986112e-06
134,0,0,1.0,3.4459955e-08
135,0,0,0.99924785,0.0007521531
136,0,0,1.0,3.7565238e-15
137,0,0,0.99999964,3.791747e-07
138,0,0,1.0,2.9252503e-14
139,0,0,1.0,5.833202e-13
140,0,0,0.9999175,8.2528364e-05
141,0,0,1.0,2.4015208e-08
142,0,0,0.9734937,0.026506327
143,0,0,0.995316,0.0046840366
144,0,0,1.0,2.9199017e-12
145,0,0,1.0,5.2202394e-09
146,0,0,0.98464185,0.015358102
147,0,1,0.9968741,0.003125894
148,0,0,0.93063426,0.06936571
149,0,0,0.9999478,5.221181e-05
150,0,0,0.99998844,1.1591901e-05
151,0,0,1.0,2.4019269e-13
152,0,0,1.0,2.2786655e-10
153,0,0,0.9999963,3.666974e-06
154,1,0,0.0021251508,0.99787486
155,1,1,0.0034603958,0.9965396
156,0,0,0.99953103,0.00046900462
157,0,0,1.0,2.9568123e-12
158,0,0,1.0,1.4350791e-10
159,0,0,0.99999964,3.9769543e-07
160,1,0,0.067615375,0.93238455
161,1,1,0.00014263131,0.9998573
162,0,0,1.0,2.5514012e-13
163,0,0,1.0,7.0096595e-10
164,1,1,2.7657895e-06,0.99999726
165,0,0,1.0,7.629816e-09
166,0,0,1.0,3.5182192e-20
167,1,1,5.0522312e-06,0.999995
168,0,0,0.99999976,2.1455779e-07
169,0,0,1.0,2.04709e-15
170,0,0,1.0,6.352679e-12
171,0,0,1.0,2.8687927e-13
172,0,1,0.9999982,1.824604e-06
173,0,0,0.99991727,8.268269e-05
174,1,1,2.8506774e-06,0.99999714
175,1,1,5.0885988e-06,0.9999949
176,0,0,1.0,2.7557936e-09
177,0,0,1.0,1.5855831e-16
178,0,0,1.0,1.6004048e-08
179,0,0,0.9999764,2.3624778e-05
180,0,0,1.0,6.826044e-16
181,0,1,0.99997866,2.1378593e-05
182,0,0,0.99981505,0.00018494442
183,1,1,0.0044720885,0.9955279
184,1,1,1.03315166e-07,0.9999999
185,0,0,0.99999845,1.5463785e-06
186,0,0,1.0,3.6396497e-11
187,0,0,1.0,5.075278e-09
188,0,0,1.0,2.6969407e-09
189,1,1,0.0072051235,0.9927948
190,0,1,1.0,1.3346432e-11
191,0,0,0.9999999,1.1422714e-07
192,0,0,0.9999957,4.3440623e-06
193,0,0,1.0,2.3748687e-12
194,0,0,1.0,1.1221746e-08
195,1,1,0.001458792,0.99854124
196,0,0,1.0,1.03403845e-19
197,0,0,1.0,9.251957e-10
198,0,0,1.0,6.930036e-12
199,0,1,0.99999356,6.397341e-06
200,0,0,0.99995816,4.189176e-05
201,0,0,1.0,8.081841e-13
202,0,0,0.9999999,1.00548554e-07
203,0,1,0.6845104,0.31548962
204,0,0,1.0,7.7422444e-23
205,1,1,0.0012263501,0.99877363
206,1,1,0.0033257203,0.9966743
207,0,0,1.0,4.151704e-08
208,1,1,3.9598012e-06,0.99999607
209,1,1,0.00027842887,0.9997216
210,1,1,0.48794216,0.51205784
211,1,0,4.7257668e-06,0.99999523
212,0,0,1.0,4.836148e-11
213,0,0,0.99999094,9.06245e-06
214,0,0,1.0,3.5392612e-11
215,0,0,1.0,1.8805903e-12
216,0,0,1.0,1.3760622e-10
217,0,0,1.0,8.537813e-22
218,0,0,0.9984921,0.0015078754
219,0,0,0.9428552,0.05714483
220,0,1,1.0,1.7396571e-15
221,1,1,3.25154e-11,1.0
222,0,1,1.0,3.2703328e-28
223,0,0,0.9951481,0.0048518283
224,0,0,1.0,9.663856e-11
225,1,1,6.5692543e-06,0.99999344
226,0,1,0.99535793,0.004642084
227,0,1,0.6160312,0.3839688
228,1,1,5.027155e-05,0.9999497
229,0,0,1.0,7.407641e-11
230,0,0,1.0,3.3382837e-13
231,0,0,1.0,1.0019729e-10
232,0,0,0.99999785,2.1582823e-06
233,0,1,1.0,5.619928e-14
234,0,0,0.9352722,0.06472781
235,0,0,1.0,1.7292297e-15
236,0,0,1.0,2.792758e-10
237,0,1,0.9977163,0.0022837045
238,0,0,1.0,5.7042004e-16
239,0,0,1.0,3.1925942e-14
240,0,0,1.0,2.0802387e-08
241,0,1,0.9768073,0.0231927
242,0,1,0.9969439,0.0030561325
243,0,1,1.0,9.4874224e-20
244,1,1,0.0003289585,0.9996711
245,0,1,1.0,8.419797e-13
246,0,1,0.9999831,1.6910602e-05
247,0,0,1.0,1.928848e-12
248,0,0,0.9996402,0.00035976793
249,1,1,1.9515198e-06,0.9999981
250,0,0,0.9997985,0.00020150277
251,0,0,0.9999999,6.3833845e-08
252,0,0,1.0,1.1443195e-10
253,1,1,1.5893707e-05,0.99998415
254,0,0,1.0,3.656012e-12
255,0,0,1.0,1.0362479e-15
256,0,0,1.0,1.35294025e-08
257,0,0,0.8687596,0.1312404
258,1,1,1.9723473e-05,0.99998033
259,0,1,1.0,3.0927962e-12
260,0,0,1.0,1.0324592e-09
261,0,0,1.0,2.6749644e-08
262,0,0,1.0,3.968585e-09
263,1,1,0.060101952,0.9398981
264,0,0,1.0,7.734236e-14
265,0,0,1.0,3.220327e-08
266,1,1,0.0007515855,0.99924845
267,0,0,1.0,7.7181e-14
268,0,0,1.0,4.724867e-11
269,1,1,0.011258565,0.98874146
270,1,1,9.920872e-05,0.9999008
271,0,0,1.0,3.7706336e-09
272,1,1,0.28335902,0.716641
273,0,0,1.0,1.3339021e-08
274,0,0,1.0,6.930202e-10
275,0,0,0.99999917,8.7996546e-07
276,0,0,1.0,4.5419492e-13
277,0,0,0.9999999,1.07705084e-07
278,1,1,0.0002126865,0.9997873
279,1,0,1.8916833e-10,1.0
280,0,0,0.9999982,1.8466401e-06
281,0,0,0.9999994,6.0969006e-07
282,1,1,0.0025109851,0.997489
283,0,0,1.0,5.843695e-12
284,0,0,1.0,9.3638146e-11
285,0,0,0.99999785,2.1907238e-06
286,0,0,0.99094397,0.009056105
287,0,1,0.99992764,7.23054e-05
288,0,0,1.0,2.1461334e-08
289,0,0,1.0,3.4734619e-22
290,0,0,0.9920723,0.007927726
291,1,1,0.000101384976,0.99989855
