node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,0,0,1.0,7.3874514e-22
1,0,0,1.0,5.895675e-16
2,1,0,0.003987212,0.9960128
3,0,0,1.0,2.4927614e-15
4,0,0,1.0,1.2817528e-18
5,0,0,0.99999917,8.2274687e-07
6,0,0,1.0,4.36e-43
7,0,0,1.0,1.1858114e-19
8,0,0,0.99999154,8.4142e-06
9,0,0,1.0,6.024794e-11
10,0,1,1.0,3.143138e-15
11,0,0,1.0,8.250644e-21
12,1,0,0.00020998642,0.99979
13,0,0,0.99999785,2.1588917e-06
14,0,0,0.56228447,0.43771553
15,0,0,1.0,2.747353e-25
16,0,1,1.0,7.37639e-13
17,0,0,1.0,1.5677954e-12
18,0,0,1.0,3.0355557e-13
19,0,1,1.0,2.2480483e-15
20,1,1,3.0514355e-11,1.0
21,0,1,1.0,9.505633e-11
22,0,0,1.0,2.5782504e-19
23,1,1,0.0,1.0
24,0,0,1.0,8.490605e-18
25,0,0,1.0,1.15e-43
26,0,0,1.0,3.8826358e-22
27,0,0,1.0,1.0797481e-17
28,0,0,0.9980404,0.0019596487
29,1,0,0.0065031378,0.9934969
30,0,0,1.0,3.9636416e-22
31,0,0,1.0,7.792174e-22
32,0,0,1.0,1.7850214e-21
33,0,0,1.0,1.1035964e-25
34,0,0,1.0,3.0876e-41
35,0,0,0.99999976,2.045178e-07
36,0,0,1.0,6.5457565e-33
37,1,0,0.35095903,0.64904094
38,0,1,1.0,1.16685e-40
39,0,0,1.0,1.3610623e-23
40,0,0,1.0,7.390279e-27
41,0,0,0.99999976,2.7408095e-07
42,0,0,0.99977726,0.00022280279
43,0,1,1.0,2.2991767e-13
44,0,0,1.0,2.8932088e-38
45,0,0,1.0,3.2810855e-13
46,0,0,1.0,2.0865623e-18
47,1,0,1.2033086e-13,1.0
48,0,0,1.0,1.1013346e-31
49,1,1,0.0,1.0
50,0,0,1.0,1.0623372e-21
51,0,0,0.9999964,3.6275442e-06
52,1,1,1.04981744e-19,1.0
