node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,0,0,1.0,1.9099376e-25
1,0,0,1.0,1.1890204e-23
2,0,0,1.0,8.664812e-32
3,0,0,1.0,1.3230404e-33
4,0,0,1.0,8.208099e-38
5,0,0,1.0,1.2895779e-29
6,0,0,1.0,0.0
7,0,0,1.0,5.13624e-24
8,0,0,1.0,3.190818e-32
9,0,0,1.0,8.29953e-40
10,0,1,1.0,1.586485e-38
11,0,0,1.0,3.671853e-39
12,0,0,1.0,4.3969717e-28
13,0,0,1.0,1.1569533e-30
14,0,0,1.0,1.5698225e-29
15,0,0,1.0,1.3928775e-29
16,0,1,1.0,0.0
17,0,0,1.0,6.6422e-41
18,0,0,1.0,1.219e-42
19,0,1,1.0,6.2e-44
20,0,1,1.0,1.4602366e-20
21,0,1,1.0,4.961696e-26
22,0,0,1.0,1.3507196e-35
23,0,1,1.0,2.6345793e-22
24,0,0,1.0,5.1127583e-33
25,0,0,1.0,1.729e-42
26,0,0,1.0,9.3448094e-38
27,0,0,1.0,3.3396236e-19
28,0,0,1.0,2.0569986e-09
29,0,0,1.0,9.6087236e-32
30,0,0,1.0,2.925e-42
31,0,0,1.0,3.5108015e-37
32,0,0,1.0,7.55e-43
33,0,0,1.0,2.12852e-40
34,0,0,1.0,9.749e-42
35,0,0,1.0,2.7065448e-25
36,0,0,1.0,1.873846e-33
37,0,0,1.0,1.7341634e-31
38,0,1,1.0,2.4085931e-24
39,0,0,1.0,1.6630314e-19
40,0,0,1.0,0.0
41,0,0,1.0,4.7813172e-23
42,0,0,1.0,9.71e-43
43,0,1,1.0,1.2085242e-37
44,0,0,1.0,4.2717327e-21
45,0,0,1.0,3.4972805e-26
46,0,0,1.0,6.101716e-39
47,0,0,1.0,2.9789869e-30
48,0,0,1.0,2.6285636e-24
49,0,1,1.0,3.2434317e-15
50,0,0,1.0,1.201292e-33
51,0,0,1.0,1.4991322e-26
52,0,1,1.0,2.1706007e-14
53,0,0,1.0,0.0
54,0,1,1.0,7.3937854e-32
55,0,0,1.0,1.1043104e-21
56,0,0,1.0,2.6515852e-32
57,0,0,1.0,4e-45
58,0,1,1.0,4.0902567e-22
59,0,0,1.0,6.4350244e-37
60,0,0,1.0,0.0
61,0,1,1.0,9.1286e-40
62,0,1,1.0,7.746179e-14
63,0,1,1.0,4.4663423e-24
64,0,0,1.0,9.268521e-37
65,0,0,1.0,4.528996e-33
66,0,0,1.0,1.6875802e-24
67,0,0,1.0,1.4046624e-32
68,0,1,1.0,3.3603915e-18
69,0,0,1.0,8.720179e-34
70,0,1,1.0,3.617415e-21
71,0,1,1.0,2.2732944e-26
