node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,0,0,1.0,5.4098423e-17
1,1,0,0.00022287249,0.99977714
2,0,0,1.0,7.515928e-31
3,0,0,1.0,2.3747334e-19
4,0,0,1.0,5.8983188e-27
5,0,0,0.99999845,1.5200699e-06
6,0,0,1.0,7.2404486e-37
7,0,0,0.9980453,0.0019546752
8,0,0,1.0,3.5783423e-09
9,0,0,1.0,1.2374026e-19
10,0,1,1.0,3.3246e-26
11,0,0,1.0,1.6185246e-28
12,0,0,0.999819,0.00018109195
13,0,0,1.0,1.1896508e-16
14,0,0,0.99999964,3.7553139e-07
15,0,0,1.0,3.8183663e-19
16,0,1,1.0,3.2e-44
17,0,0,1.0,7.7168965e-28
18,0,0,1.0,5.330529e-15
19,0,1,1.0,9.532811e-19
20,1,1,1.575906e-07,0.9999999
21,0,1,0.9999994,5.698121e-07
22,0,0,1.0,2.4101519e-27
23,0,1,0.998857,0.001143031
24,0,0,1.0,5.093095e-19
25,0,0,1.0,8.293705e-24
26,0,0,1.0,1.1457175e-32
27,0,0,1.0,3.350924e-30
28,1,0,3.7865546e-20,1.0
29,0,0,1.0,9.346552e-09
30,0,0,1.0,6.7220367e-31
31,0,0,1.0,1.7759928e-23
32,0,0,1.0,2.538579e-26
33,0,0,1.0,3.1664773e-35
34,0,0,1.0,1.6085205e-23
35,0,0,1.0,7.8326226e-09
36,0,0,1.0,3.3386198e-25
37,0,0,1.0,2.4159779e-09
38,0,1,1.0,2.1158084e-12
39,0,0,1.0,4.718308e-12
40,0,0,1.0,9.468284e-30
41,0,0,1.0,3.9356268e-25
42,0,0,1.0,1.2910545e-29
43,0,1,1.0,2.6837967e-22
44,0,0,1.0,5.5796546e-24
45,0,0,0.9999989,1.0536519e-06
46,0,0,1.0,1.7288432e-27
47,0,0,0.99614114,0.0038589297
48,0,0,1.0,3.3171495e-12
49,1,1,1.1484854e-28,1.0
50,0,0,1.0,3.2360888e-16
51,0,0,1.0,4.2142e-18
52,1,1,2.490828e-18,1.0
53,0,0,0.72885615,0.27114388
54,0,1,0.99992085,7.918145e-05
55,0,0,1.0,9.4531676e-14
56,0,0,1.0,1.5640189e-21
57,0,0,1.0,2.5271989e-17
58,1,1,0.0010007675,0.9989993
59,0,0,1.0,2.6195945e-24
60,1,0,0.0093664965,0.9906335
61,0,1,1.0,4.9184712e-24
62,1,1,2.8371091e-15,1.0
63,0,1,1.0,1.380827e-09
64,0,0,1.0,2.5730023e-20
65,0,0,1.0,4.2568824e-09
66,0,0,0.99999976,2.604047e-07
67,0,0,1.0,8.500336e-16
68,1,1,9.675529e-15,1.0
69,0,0,1.0,6.0006105e-25
70,1,1,4.759893e-25,1.0
71,1,1,0.035887033,0.96411294
72,0,0,1.0,7.766952e-10
73,0,0,1.0,5.4752894e-22
74,0,0,1.0,2.1459719e-21
75,0,0,1.0,3.6728554e-20
76,0,1,1.0,2.7029894e-22
77,0,1,1.0,3.5670863e-12
78,0,1,1.0,2.1472383e-16
79,1,1,6.1873743e-13,1.0
80,0,0,1.0,3.2772014e-13
81,0,0,1.0,1.5402767e-28
82,0,0,1.0,0.0
83,0,0,1.0,1.816623e-26
84,1,1,0.0061835065,0.9938165
