node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,0,0,0.9999919,8.083072e-06
1,1,0,0.09964472,0.90035534
2,0,0,1.0,6.4918446e-18
3,0,0,1.0,3.9783616e-09
4,0,0,1.0,7.4104735e-17
5,1,0,0.31304967,0.6869503
6,0,0,1.0,3.7957108e-19
7,0,0,0.94660777,0.053392198
8,1,0,0.020771604,0.9792284
9,0,0,1.0,1.40810235e-08
10,0,1,1.0,3.0076275e-13
11,0,0,1.0,2.3788163e-13
12,0,0,0.95947015,0.04052983
13,0,0,0.99999726,2.7630635e-06
14,1,0,0.3746334,0.6253666
15,0,0,1.0,4.1310404e-08
16,0,1,1.0,2.5307074e-27
17,0,0,1.0,1.3965579e-16
18,0,0,0.9999888,1.1245011e-05
19,0,1,0.99999774,2.3027703e-06
20,1,1,0.00011225045,0.9998877
21,1,1,0.01665081,0.9833492
22,0,0,1.0,2.2985751e-10
23,1,1,0.040216435,0.95978355
24,0,0,1.0,1.6994013e-10
25,0,0,1.0,1.3491816e-10
26,0,0,1.0,1.4881288e-20
27,0,0,1.0,3.8708277e-18
28,1,0,1.9284113e-11,1.0
29,1,0,0.41286716,0.5871328
30,0,0,1.0,4.910641e-14
31,0,0,1.0,6.7835353e-13
32,0,0,1.0,1.6667782e-12
33,0,0,1.0,8.468947e-22
34,0,0,1.0,5.2878136e-12
35,0,0,0.9980233,0.001976718
36,0,0,1.0,1.0935444e-15
37,0,0,0.98687077,0.013129254
38,0,1,0.5994629,0.40053716
39,0,0,0.9063903,0.093609646
40,0,0,1.0,2.360467e-16
41,0,0,1.0,5.434076e-12
42,0,0,1.0,3.2728504e-15
43,0,1,1.0,1.1919166e-10
44,0,0,0.9999968,3.1947545e-06
45,0,0,0.99081904,0.009180975
46,0,0,1.0,1.05895896e-13
47,1,0,0.22412243,0.77587754
48,0,0,0.99947494,0.0005250777
49,1,1,4.3242891e-13,1.0
50,0,0,0.99999726,2.738154e-06
51,0,0,1.0,1.001808e-11
52,1,1,2.7139282e-09,1.0
53,1,0,4.8389334e-06,0.9999951
54,0,1,0.9883818,0.011618193
55,0,0,0.57340586,0.42659417
56,0,0,1.0,1.6365246e-11
57,0,0,0.99999976,1.7987101e-07
58,1,1,6.6003454e-06,0.99999344
59,0,0,1.0,4.894082e-10
60,0,0,1.0,6.6601735e-10
61,0,1,1.0,1.229079e-10
62,1,1,1.282258e-08,1.0
63,0,1,0.7541106,0.24588944
64,0,0,1.0,7.908115e-09
65,0,0,0.7167285,0.28327152
66,1,0,0.14230545,0.85769457
67,0,0,0.999997,3.0229796e-06
