node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,1,-1,0.06033202,0.939668
1,1,-1,0.2406946,0.7593054
2,1,-1,0.10011462,0.89988536
3,1,1,5.0482697e-05,0.99994946
4,1,-1,0.039729774,0.9602703
5,1,-1,0.063624516,0.9363755
6,1,-1,0.047884196,0.95211583
7,1,-1,0.20655592,0.79344404
8,1,-1,0.074355446,0.9256445
9,1,1,0.00031658387,0.9996834
10,1,1,0.3185786,0.6814214
11,1,1,0.36183378,0.6381662
12,1,-1,0.007261267,0.9927388
13,1,-1,0.02834869,0.9716513
14,1,-1,0.08504219,0.9149578
15,1,-1,0.06721546,0.93278456
16,1,1,2.1734895e-28,1.0
17,1,1,0.0051230057,0.99487704
18,1,-1,0.23860991,0.7613901
19,1,-1,0.38127515,0.6187249
20,1,-1,6.014439e-05,0.9999398
21,1,-1,0.014736326,0.9852637
22,1,-1,0.062806055,0.937194
23,1,-1,0.0041321265,0.99586785
24,1,-1,0.16628253,0.8337174
25,1,1,0.18365648,0.81634355
26,1,-1,0.036605176,0.9633948
27,1,1,3.6700488e-08,1.0
28,1,-1,0.13465415,0.86534584
29,1,1,0.030308079,0.96969193
30,1,1,0.04015905,0.95984095
31,1,1,0.053088773,0.9469112
32,1,-1,0.27408186,0.7259182
33,1,-1,0.089859985,0.91014004
34,1,-1,0.003240491,0.9967595
35,1,-1,0.17034118,0.8296588
36,1,-1,0.4056859,0.5943141
37,1,-1,0.27467206,0.72532797
38,1,-1,0.017118795,0.9828812
39,1,-1,0.00817329,0.99182665
40,1,-1,0.11599926,0.8840007
41,1,-1,0.07600947,0.92399055
42,1,-1,0.029417545,0.9705824
43,1,-1,0.12263475,0.8773652
44,1,1,0.00014167461,0.99985826
45,1,-1,0.025478272,0.97452176
46,1,-1,0.055411696,0.9445883
47,1,-1,0.0020006942,0.99799925
48,1,-1,0.26566234,0.7343377
49,1,-1,0.059846044,0.9401539
50,1,-1,0.16542119,0.8345788
51,1,-1,0.077031404,0.9229686
52,1,1,0.009571409,0.99042857
53,1,1,0.0046564606,0.9953435
54,1,1,0.0543339,0.94566613
55,1,-1,0.2135629,0.78643703
56,1,-1,0.33727485,0.66272515
57,1,-1,0.15105943,0.84894055
58,1,-1,0.04334083,0.9566592
59,1,1,0.19494492,0.8050551
60,1,-1,0.022111937,0.97788805
61,1,1,5.307966e-07,0.9999995
62,1,-1,0.019683132,0.9803169
63,1,1,7.49113e-11,1.0
64,1,-1,0.022706527,0.97729343
65,1,1,0.03561141,0.9643886
66,1,1,0.027631838,0.97236824
67,1,1,0.018982751,0.9810173
68,1,-1,0.032878965,0.96712106
69,1,-1,0.04669339,0.9533066
70,1,-1,0.1997981,0.80020183
71,1,-1,0.097890764,0.9021092
72,1,-1,0.07413195,0.92586803
73,1,-1,0.0039872653,0.9960128
74,1,-1,0.1257784,0.87422156
75,1,-1,0.08992177,0.9100782
76,1,-1,0.14009415,0.8599059
77,1,-1,0.18549815,0.8145018
78,1,-1,0.09030829,0.9096917
79,1,1,0.36063552,0.6393644
80,1,1,0.22500978,0.7749902
81,1,-1,0.09872514,0.9012749
82,1,-1,0.2891294,0.7108706
83,1,1,0.34943914,0.6505608
84,1,-1,0.110385515,0.88961446
85,1,-1,0.14301357,0.8569864
86,1,1,0.006122629,0.99387735
87,1,-1,0.1911361,0.80886394
88,1,-1,0.06551296,0.93448704
89,1,-1,0.2282157,0.77178425
90,1,1,0.042538986,0.957461
91,1,-1,0.04870868,0.9512914
92,1,-1,0.023359155,0.97664076
93,1,-1,0.020465158,0.9795348
94,1,-1,0.15662134,0.8433786
95,1,-1,0.00296494,0.997035
96,1,1,0.001846717,0.99815327
97,1,-1,0.08542586,0.9145742
98,1,-1,0.23351394,0.76648605
99,1,1,0.018947007,0.98105294
100,1,1,0.17735754,0.8226425
101,1,-1,0.04744052,0.9525594
102,1,1,0.0037253567,0.9962747
103,1,-1,0.010798187,0.9892018
104,1,-1,0.004331181,0.99566877
105,1,1,0.026052857,0.97394717
106,1,1,0.029155793,0.97084415
107,1,-1,0.071551114,0.92844886
108,1,1,0.050280016,0.94972
109,1,1,0.020487778,0.9795122
110,1,1,0.0070564104,0.9929436
111,1,-1,0.01907186,0.9809281
112,1,1,0.07843616,0.92156386
113,1,-1,0.058390927,0.9416091
114,1,-1,0.108647205,0.8913527
115,1,-1,0.36141467,0.6385854
116,1,-1,0.21981417,0.7801858
117,1,-1,0.16094057,0.8390594
118,1,-1,0.18164839,0.8183516
119,1,-1,0.12644307,0.8735569
120,1,-1,0.33909136,0.66090864
121,1,-1,0.15454817,0.84545183
122,1,-1,0.2563956,0.7436044
123,1,-1,0.05187219,0.9481278
124,1,-1,0.1981232,0.8018768
125,1,-1,0.20884454,0.7911554
126,1,-1,0.100255884,0.89974415
127,1,-1,0.12142966,0.8785703
128,1,-1,0.15152724,0.8484727
129,1,-1,0.026464304,0.9735357
130,1,1,2.6220654e-38,1.0
131,1,1,1.4541273e-28,1.0
132,1,1,3.399426e-29,1.0
133,1,1,0.007709749,0.9922902
134,1,1,0.05193685,0.9480632
135,1,-1,0.07906521,0.9209348
136,1,1,0.10421558,0.8957844
137,1,-1,0.038087595,0.9619124
138,1,-1,0.014581529,0.98541844
139,1,1,0.06333437,0.93666565
140,1,1,0.026564943,0.9734351
141,1,1,6.221992e-31,1.0
142,1,-1,0.00096303783,0.999037
143,1,1,0.004382662,0.9956174
144,1,-1,0.13695835,0.8630417
145,1,1,0.0010242211,0.99897575
146,1,1,0.008117414,0.9918826
147,1,-1,0.03668001,0.96332
148,1,1,0.00016418737,0.9998357
149,1,1,0.01863723,0.9813627
150,1,1,0.029504277,0.97049576
151,1,-1,0.09958121,0.9004188
152,1,-1,0.24406935,0.75593066
153,1,-1,0.19520046,0.8047995
154,1,-1,0.2466646,0.75333536
155,1,-1,0.19823644,0.80176353
156,1,-1,0.28220126,0.71779877
157,1,-1,0.18235205,0.81764793
158,1,-1,0.09484978,0.9051502
159,1,-1,0.11166351,0.88833654
160,1,-1,0.18814288,0.8118571
161,1,-1,3.1289667e-12,1.0
162,1,-1,6.78426e-13,1.0
163,1,1,0.0087016495,0.99129844
164,1,-1,0.1443261,0.85567385
165,1,1,0.14989832,0.8501017
166,1,1,0.0061679077,0.9938321
167,1,1,4.11503e-15,1.0
168,1,-1,0.17133743,0.82866263
169,1,-1,0.14956534,0.8504347
170,1,-1,0.19458187,0.80541813
171,1,1,0.011101043,0.98889893
172,1,-1,0.0516967,0.9483032
173,1,-1,1.8101554e-07,0.99999976
174,1,-1,0.3285914,0.67140853
175,1,-1,0.27727106,0.72272897
176,1,1,0.004372413,0.9956275
177,1,1,0.00058439415,0.99941564
178,1,-1,0.11897086,0.8810291
179,1,-1,0.20572309,0.79427695
180,1,1,4.3712146e-29,1.0
181,1,1,0.008215007,0.99178505
182,1,-1,0.17766918,0.8223308
183,1,-1,0.004859585,0.99514043
184,1,1,0.0002537066,0.99974626
185,1,1,2.3265852e-07,0.99999976
186,1,-1,0.0010300293,0.99897003
187,1,-1,1.5299398e-07,0.9999999
188,1,-1,0.06825512,0.9317449
189,1,-1,0.101383485,0.89861655
190,1,-1,0.20198976,0.79801023
191,1,1,0.03618412,0.96381587
192,1,-1,0.33009836,0.6699016
193,1,-1,0.14332792,0.85667205
194,1,-1,0.032259505,0.96774054
195,1,-1,0.07447149,0.92552847
196,1,-1,0.15495488,0.8450451
197,1,-1,0.09057053,0.90942943
198,1,-1,0.072139,0.92786103
199,1,1,6.201089e-06,0.9999938
200,1,1,1.3729147e-16,1.0
201,1,-1,0.15000685,0.84999317
202,1,-1,0.011763712,0.98823625
203,1,-1,0.08708625,0.91291374
204,1,-1,0.05657496,0.94342506
205,1,-1,0.14547156,0.8545284
206,1,-1,0.28637135,0.7136287
207,1,1,0.009629924,0.9903701
208,1,-1,1.0642167e-05,0.9999894
209,1,-1,0.26263776,0.73736227
210,1,-1,0.1338157,0.86618423
211,1,-1,0.2201628,0.77983725
212,1,-1,0.26331604,0.7366839
213,1,-1,0.035726607,0.96427345
214,1,1,0.004646198,0.9953538
215,1,1,0.020153426,0.9798466
216,1,-1,0.1662268,0.8337732
217,1,-1,0.022014104,0.97798586
218,1,-1,0.012861124,0.9871388
219,1,-1,0.035133075,0.96486694
220,1,-1,0.17056789,0.82943213
221,1,-1,0.24260566,0.7573944
222,1,-1,0.21571936,0.78428066
223,1,1,0.017481389,0.98251855
224,1,1,0.0017016713,0.99829835
225,1,-1,0.010876492,0.9891235
226,1,-1,0.15625453,0.84374547
227,1,-1,0.43889508,0.5611049
228,1,-1,0.17167024,0.82832974
229,1,1,0.013566512,0.9864335
230,1,1,0.015964469,0.98403555
231,1,-1,0.39768803,0.6023119
232,1,-1,0.35997888,0.64002115
233,1,1,0.007639938,0.99236006
234,1,-1,0.0041536335,0.99584633
235,1,-1,0.07791347,0.9220865
236,1,1,1.8221716e-15,1.0
237,1,-1,0.12350925,0.8764907
238,1,1,0.13134836,0.8686516
239,1,1,0.0006077132,0.9993923
240,1,1,3.0668745e-11,1.0
241,1,1,0.0012956687,0.9987043
242,1,1,0.00033390537,0.9996661
243,1,-1,0.40046808,0.5995319
244,1,-1,0.1836772,0.8163228
245,1,1,1.7632484e-15,1.0
246,1,-1,0.03600866,0.9639913
247,1,-1,0.2409407,0.75905925
248,1,-1,0.086952746,0.91304725
249,1,-1,0.09882994,0.90117
250,1,-1,0.33054557,0.6694544
251,1,-1,0.34183258,0.6581674
252,1,1,6.2550033e-30,1.0
253,1,1,1.9643757e-08,1.0
254,1,-1,0.14558308,0.8544169
255,1,-1,0.23760764,0.7623924
256,1,-1,0.108521596,0.8914784
257,1,-1,0.04190223,0.9580978
258,1,-1,0.25903937,0.74096066
259,1,-1,0.20434916,0.79565084
260,1,-1,0.14777042,0.85222954
261,1,-1,0.06873171,0.93126833
262,1,-1,0.29184815,0.7081518
263,1,-1,0.19117185,0.80882823
264,1,-1,0.076521486,0.9234785
265,1,1,0.012823396,0.9871766
266,1,-1,0.03256599,0.96743405
267,1,-1,0.023318429,0.9766816
268,1,-1,0.23212008,0.7678799
269,1,-1,0.20742169,0.79257834
270,1,-1,0.08459845,0.9154016
271,1,1,0.077052176,0.9229478
272,1,-1,0.017189287,0.98281074
273,1,-1,0.037988815,0.9620112
274,1,-1,0.0022782423,0.99772173
275,1,-1,0.12486552,0.8751345
276,1,-1,0.03817354,0.96182644
277,1,-1,0.19567466,0.80432534
278,1,1,1.66773e-07,0.9999999
279,1,1,9.584547e-07,0.99999905
280,1,-1,0.011157662,0.98884237
281,1,-1,0.10222984,0.89777017
282,1,-1,0.11827792,0.8817221
283,1,1,0.006534025,0.99346596
284,1,-1,0.07919658,0.92080337
285,1,-1,0.29073045,0.7092695
286,1,1,0.005074964,0.994925
287,1,1,0.015422462,0.9845776
288,1,-1,0.1210841,0.8789159
289,1,-1,0.052410144,0.9475898
290,1,-1,0.048443396,0.9515566
291,1,-1,0.012149212,0.98785084
292,1,-1,0.10928909,0.89071083
293,1,-1,0.1702794,0.8297206
294,1,-1,0.21273659,0.7872634
295,1,1,0.00063650665,0.9993635
296,1,1,0.0009746918,0.99902534
297,1,-1,0.022901554,0.97709846
298,1,1,0.060749043,0.93925095
299,1,-1,0.12318931,0.87681067
300,1,-1,0.060806483,0.93919355
301,1,-1,0.1450119,0.8549881
