node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,1,-1,0.017585529,0.9824144
1,1,-1,0.0393665,0.9606335
2,1,-1,0.017020203,0.9829798
3,1,1,9.401496e-05,0.99990594
4,1,-1,0.026949745,0.9730503
5,1,-1,0.009509299,0.9904907
6,1,-1,0.038898524,0.9611015
7,1,-1,0.028880324,0.97111976
8,1,-1,0.005132282,0.9948677
9,1,1,0.00017150921,0.99982846
10,1,1,0.21291512,0.7870849
11,1,1,0.025235653,0.9747643
12,1,-1,0.012902642,0.9870974
13,1,-1,0.042419374,0.95758057
14,1,-1,0.072332926,0.92766714
15,1,-1,0.07767415,0.92232585
16,1,1,6.2079555e-24,1.0
17,1,1,1.4149903e-14,1.0
18,1,-1,0.20242798,0.797572
19,1,-1,0.03628101,0.96371895
20,1,-1,1.0909655e-05,0.99998903
21,1,-1,0.0002888922,0.9997111
22,1,-1,0.011333327,0.98866665
23,1,-1,0.0019389507,0.998061
24,1,-1,0.06504403,0.93495595
25,1,1,0.19812022,0.80187976
26,1,-1,0.0016402116,0.99835974
27,1,1,5.747581e-08,1.0
28,1,-1,0.023035707,0.9769643
29,1,1,0.031478707,0.9685213
30,1,1,0.015161929,0.984838
31,1,1,0.043659452,0.95634055
32,1,-1,0.14053115,0.8594689
33,1,-1,0.21267012,0.7873299
34,1,-1,1.7157602e-07,0.9999999
35,1,-1,0.004996108,0.9950039
36,1,-1,0.20590068,0.79409933
37,1,-1,0.28511027,0.71488976
38,1,-1,0.00065428857,0.9993457
39,1,-1,0.0012256573,0.99877435
40,1,-1,0.0018678966,0.99813217
41,1,-1,0.024843842,0.9751561
42,1,-1,0.0032819032,0.9967181
43,1,-1,0.0042821644,0.9957178
44,1,1,0.000106690604,0.9998933
45,1,-1,6.2459058e-06,0.9999938
46,1,-1,0.00498239,0.9950176
47,1,-1,0.0017997639,0.9982002
48,1,-1,0.006424301,0.99357575
49,1,-1,0.0027892333,0.9972108
50,1,-1,0.15379067,0.84620935
51,1,-1,0.03334274,0.9666572
52,1,1,0.04533059,0.95466936
53,1,1,0.00020235105,0.99979764
54,1,1,0.2071406,0.79285944
55,1,-1,0.19329304,0.806707
56,1,-1,0.032610063,0.96739
57,1,-1,0.08650874,0.9134912
58,1,-1,0.106989436,0.89301056
59,1,1,0.1436876,0.85631245
60,1,-1,0.0022528651,0.9977471
61,1,1,0.008315856,0.9916842
62,1,-1,7.3162214e-06,0.9999927
63,1,1,1.7486455e-08,1.0
64,1,-1,0.01245192,0.9875481
65,1,1,0.0040165475,0.9959835
66,1,1,0.0005462202,0.9994537
67,1,1,0.00063700613,0.999363
68,1,-1,0.010387531,0.9896124
69,1,-1,0.06969123,0.93030876
70,1,-1,0.10683785,0.8931622
71,1,-1,0.1877943,0.8122057
72,1,-1,5.513567e-05,0.9999448
73,1,-1,0.0030947886,0.99690515
74,1,-1,0.006740447,0.9932595
75,1,-1,0.08801479,0.9119852
76,1,-1,0.00017883423,0.99982125
77,1,-1,0.017414538,0.98258543
78,1,-1,0.0051341914,0.99486583
79,1,1,0.15573789,0.8442621
80,1,1,0.120514475,0.87948555
81,1,-1,0.13071111,0.86928886
82,1,-1,0.21824585,0.78175414
83,1,1,0.12908168,0.8709183
84,1,-1,0.21007307,0.78992695
85,1,-1,0.065823585,0.9341764
86,1,1,0.14729856,0.8527014
87,1,-1,0.11029515,0.8897048
88,1,-1,0.022066109,0.9779338
89,1,-1,0.09636945,0.9036305
90,1,1,0.11179071,0.8882093
91,1,-1,0.015844192,0.9841559
92,1,-1,0.007921023,0.99207896
93,1,-1,0.07223377,0.9277662
94,1,-1,0.09477961,0.90522045
95,1,-1,4.647855e-07,0.9999995
96,1,1,9.1573423e-07,0.99999905
97,1,-1,0.06282112,0.9371789
98,1,-1,0.07201617,0.9279838
99,1,1,1.17475194e-14,1.0
100,1,1,2.6337266e-06,0.9999974
101,1,-1,0.05723284,0.94276714
102,1,1,0.035314117,0.9646859
103,1,-1,0.017562827,0.9824372
104,1,-1,0.009212427,0.99078757
105,1,1,0.011751368,0.9882486
106,1,1,0.01008006,0.9899199
107,1,-1,0.01295838,0.9870416
108,1,1,0.0032887352,0.99671125
109,1,1,0.0038885558,0.99611145
110,1,1,0.0034649745,0.99653506
111,1,-1,0.0017529217,0.99824715
112,1,1,0.00262794,0.99737203
113,1,-1,0.07638142,0.9236186
114,1,-1,0.03542526,0.9645747
115,1,-1,0.04341047,0.9565895
116,1,-1,0.09790367,0.90209633
117,1,-1,0.09912249,0.9008776
118,1,-1,0.106774926,0.8932251
119,1,-1,0.013248244,0.9867518
120,1,-1,0.016433854,0.9835661
121,1,-1,0.0735835,0.9264165
122,1,-1,0.057540096,0.9424599
123,1,-1,0.0092038475,0.9907961
124,1,-1,0.02759324,0.97240674
125,1,-1,0.05326146,0.94673854
126,1,-1,0.008387638,0.9916123
127,1,-1,0.0005865858,0.9994134
128,1,-1,0.08164658,0.9183534
129,1,-1,0.0002672787,0.9997327
130,1,1,3.2960696e-21,1.0
