node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,1,-1,0.31814924,0.68185073
1,1,-1,0.31530568,0.68469435
2,1,-1,0.28229475,0.71770525
3,1,1,0.20082131,0.7991787
4,1,-1,0.3284768,0.6715233
5,1,-1,0.3203519,0.67964804
6,1,-1,0.392619,0.607381
7,1,-1,0.3006478,0.6993522
8,1,-1,0.3519869,0.64801306
9,1,1,0.26442158,0.73557836
10,1,1,0.4169233,0.58307666
11,1,1,0.40092146,0.59907854
12,1,-1,0.19863467,0.8013653
13,1,-1,0.381393,0.61860704
14,1,-1,0.32291347,0.67708653
15,1,-1,0.3640028,0.63599724
16,1,1,7.1066446e-09,1.0
17,1,1,0.00096658163,0.99903345
18,1,-1,0.41361135,0.58638865
19,1,-1,0.38923514,0.61076486
20,1,-1,0.11018576,0.88981426
21,1,-1,0.19308333,0.80691665
22,1,-1,0.36774734,0.63225263
23,1,-1,0.20451067,0.7954893
24,1,-1,0.39889997,0.6011
25,1,1,0.36852607,0.6314739
26,1,-1,0.25100335,0.7489966
27,1,1,0.010621579,0.9893784
28,1,-1,0.3413832,0.6586168
29,1,1,0.36736876,0.63263124
30,1,1,0.27693763,0.72306234
31,1,1,0.4032826,0.5967174
32,1,-1,0.4273659,0.5726341
33,1,-1,0.4424978,0.5575022
34,1,-1,0.04441851,0.9555814
35,1,-1,0.3380032,0.66199684
36,1,-1,0.42927995,0.5707201
37,1,-1,0.45848382,0.5415162
38,1,-1,0.19367719,0.8063229
39,1,-1,0.25072396,0.749276
40,1,-1,0.18586028,0.8141398
41,1,-1,0.34010684,0.6598932
42,1,-1,0.32566854,0.6743314
43,1,-1,0.3525414,0.6474586
44,1,1,0.18984367,0.8101563
45,1,-1,0.05071978,0.9492802
46,1,-1,0.31988484,0.68011516
47,1,-1,0.16895777,0.8310423
48,1,-1,0.23600079,0.76399916
49,1,-1,0.23345952,0.76654047
50,1,-1,0.4066903,0.59330976
51,1,-1,0.30777532,0.6922246
52,1,1,0.35737947,0.64262056
53,1,1,0.23199357,0.76800644
54,1,1,0.31705353,0.68294644
55,1,-1,0.33024234,0.6697577
56,1,-1,0.37962964,0.6203704
57,1,-1,0.4202708,0.5797292
58,1,-1,0.37551036,0.6244896
59,1,1,0.34686288,0.6531371
60,1,-1,0.30476183,0.6952381
61,1,1,0.41531008,0.5846899
62,1,-1,0.05495357,0.9450464
63,1,1,0.0022147936,0.9977852
64,1,-1,0.2603448,0.7396552
65,1,1,0.1806238,0.8193762
66,1,1,0.12074096,0.87925905
67,1,1,0.22876959,0.77123046
68,1,-1,0.23706618,0.7629338
69,1,-1,0.36826482,0.6317352
70,1,-1,0.36280137,0.6371986
71,1,-1,0.41811043,0.58188957
72,1,-1,0.20117207,0.79882795
73,1,-1,0.3106191,0.68938094
74,1,-1,0.2512147,0.7487854
75,1,-1,0.43022126,0.56977874
76,1,-1,0.21975613,0.7802439
77,1,-1,0.3738102,0.6261898
78,1,-1,0.30773884,0.6922612
79,1,1,0.42644712,0.5735529
80,1,1,0.38411278,0.6158872
81,1,-1,0.42794755,0.5720524
82,1,-1,0.34502885,0.6549712
83,1,1,0.3812776,0.61872244
84,1,-1,0.39756486,0.6024352
85,1,-1,0.33398014,0.66601986
86,1,1,0.44847336,0.55152667
87,1,-1,0.31234518,0.68765485
88,1,-1,0.36823782,0.6317622
89,1,-1,0.3650493,0.6349507
90,1,1,0.4416737,0.55832636
91,1,-1,0.30250686,0.69749314
92,1,-1,0.30002558,0.6999744
93,1,-1,0.31696004,0.68303996
94,1,-1,0.33987963,0.6601204
