node_idx,y_pred,y_true,prob_class_0,prob_class_1
0,1,-1,0.04743724,0.9525628
1,1,-1,0.14223538,0.85776466
2,1,-1,0.12009785,0.8799022
3,1,1,8.897725e-06,0.99999106
4,1,-1,0.027999833,0.9720001
5,1,-1,0.032314166,0.9676858
6,1,-1,0.036716774,0.9632833
7,1,-1,0.10004323,0.8999568
8,1,-1,0.027415486,0.97258455
9,1,1,0.0007382198,0.9992618
10,1,1,0.26721352,0.7327865
11,1,1,0.25342602,0.74657404
12,1,-1,0.010288605,0.9897114
13,1,-1,0.027841607,0.9721584
14,1,-1,0.043629993,0.95637
15,1,-1,0.040120207,0.95987976
16,1,1,3.1509878e-31,1.0
17,1,1,0.0003572548,0.9996427
18,1,-1,0.25006124,0.7499388
19,1,-1,0.20884913,0.7911509
20,1,-1,1.2125308e-06,0.9999988
21,1,-1,0.001825948,0.9981741
22,1,-1,0.020424044,0.979576
23,1,-1,0.0021421872,0.99785775
24,1,-1,0.16901024,0.8309897
25,1,1,0.27000916,0.72999084
26,1,-1,0.037733566,0.96226645
27,1,1,1.8851344e-07,0.99999976
28,1,-1,0.0821493,0.9178507
29,1,1,0.06312109,0.936879
30,1,1,0.037669882,0.96233016
31,1,1,0.07747883,0.9225212
32,1,-1,0.26204455,0.73795545
33,1,-1,0.19387439,0.8061256
34,1,-1,0.0014449584,0.998555
35,1,-1,0.07814907,0.92185086
36,1,-1,0.40974173,0.59025824
37,1,-1,0.39104736,0.60895264
38,1,-1,0.0042296937,0.9957703
39,1,-1,0.0019804672,0.9980196
40,1,-1,0.09911487,0.9008851
41,1,-1,0.052905433,0.94709456
42,1,-1,0.013744598,0.9862554
43,1,-1,0.054027945,0.9459721
44,1,1,0.00014234296,0.99985766
45,1,-1,0.008113235,0.9918868
46,1,-1,0.0017473687,0.9982526
47,1,-1,0.00032665607,0.99967337
48,1,-1,0.09626554,0.9037345
49,1,-1,0.055186916,0.9448131
50,1,-1,0.09120351,0.9087965
51,1,-1,0.07137676,0.9286232
52,1,1,0.014176484,0.9858235
53,1,1,0.0028698032,0.9971302
54,1,1,0.027079262,0.9729207
55,1,-1,0.1759801,0.82401985
56,1,-1,0.086654276,0.9133457
